path_a,path_b,label
images_png/laptop/277912715.png,images_png/laptop/277912717.png,1
images_png/phone/276944892.png,images_png/camera/275938579.png,0
images_png/camera/277417151.png,images_png/tv/275603494.png,0
images_png/speaker/95866327.png,images_png/tv/274870404.png,0
images_png/speaker/184077032.png,images_png/camera/270977170.png,0
images_png/speaker/277581685.png,images_png/laptop/276366329.png,0
images_png/speaker/276075423.png,images_png/speaker/241638318.png,1
images_png/phone/277707642.png,images_png/phone/277490201.png,1
images_png/phone/277360579.png,images_png/phone/276062770.png,1
images_png/tv/275646608.png,images_png/tv/274843323.png,1
images_png/tv/275244561.png,images_png/phone/277512620.png,0
images_png/laptop/275850110.png,images_png/camera/276711006.png,0
images_png/tv/277976029.png,images_png/tv/275602959.png,0
images_png/speaker/277548884.png,images_png/phone/276110023.png,0
images_png/phone/273872197.png,images_png/phone/277512611.png,1
images_png/laptop/277466579.png,images_png/laptop/278588312.png,1
images_png/tv/275268806.png,images_png/laptop/206840788.png,0
images_png/laptop/277672516.png,images_png/camera/222452404.png,0
images_png/camera/186103396.png,images_png/camera/271234773.png,1
images_png/tv/274969952.png,images_png/phone/277738691.png,0
images_png/laptop/278071899.png,images_png/speaker/277771239.png,0
images_png/laptop/278226869.png,images_png/laptop/278227010.png,1
images_png/camera/4688899.png,images_png/tv/276860956.png,0
images_png/laptop/277466579.png,images_png/camera/275918344.png,0
images_png/laptop/278304303.png,images_png/laptop/278227010.png,1
images_png/tv/275194363.png,images_png/tv/274843323.png,1
images_png/laptop/275382480.png,images_png/laptop/275850110.png,1
images_png/speaker/160946349.png,images_png/phone/277738691.png,0
images_png/tv/275245427.png,images_png/tv/275249046.png,1
images_png/tv/276412014.png,images_png/tv/276412010.png,1
images_png/laptop/277912853.png,images_png/laptop/277672516.png,1
images_png/camera/272366633.png,images_png/speaker/276075466.png,0
images_png/tv/274877090.png,images_png/tv/274843351.png,1
images_png/tv/275244561.png,images_png/laptop/214863390.png,0
images_png/speaker/276075423.png,images_png/speaker/80959641.png,0
images_png/laptop/278229740.png,images_png/laptop/278304793.png,1
images_png/phone/276110023.png,images_png/phone/276109904.png,1
images_png/camera/275938579.png,images_png/phone/277777809.png,0
images_png/phone/276944892.png,images_png/phone/277944334.png,1
images_png/laptop/275850110.png,images_png/laptop/275852844.png,1
images_png/tv/276860956.png,images_png/tv/275244561.png,1
images_png/camera/202904152.png,images_png/phone/276448920.png,0
images_png/tv/275194363.png,images_png/tv/274877090.png,1
images_png/speaker/127600345.png,images_png/phone/252586291.png,0
images_png/phone/277646748.png,images_png/speaker/276280160.png,0
images_png/laptop/278304793.png,images_png/laptop/278304303.png,1
images_png/phone/277646748.png,images_png/phone/276281988.png,1
images_png/laptop/278076593.png,images_png/camera/271248861.png,0
images_png/speaker/276075423.png,images_png/laptop/270837635.png,0
images_png/laptop/278071899.png,images_png/laptop/277361271.png,1
images_png/phone/277811118.png,images_png/laptop/277945130.png,0
images_png/phone/273872197.png,images_png/phone/274405521.png,1
images_png/phone/276281988.png,images_png/laptop/271264846.png,0
images_png/laptop/278078317.png,images_png/tv/276860956.png,0
images_png/laptop/278229740.png,images_png/laptop/278304303.png,1
images_png/phone/277360579.png,images_png/phone/277737595.png,1
images_png/laptop/276365829.png,images_png/laptop/278078315.png,1
images_png/laptop/278304303.png,images_png/laptop/277953961.png,0
images_png/tv/277971948.png,images_png/tv/277971781.png,1
images_png/phone/277360579.png,images_png/phone/277737629.png,1
images_png/phone/276110023.png,images_png/tv/274870404.png,0
images_png/camera/274567496.png,images_png/camera/271705499.png,1
images_png/speaker/277421606.png,images_png/tv/276921311.png,0
images_png/laptop/273187662.png,images_png/laptop/273186974.png,1
images_png/tv/276921311.png,images_png/tv/276032905.png,1
images_png/phone/277707642.png,images_png/camera/41319582.png,0
images_png/laptop/271264846.png,images_png/tv/274870710.png,0
images_png/phone/276925932.png,images_png/phone/181452535.png,0
images_png/phone/164318603.png,images_png/phone/277777809.png,0
images_png/tv/275270303.png,images_png/camera/212934661.png,0
images_png/phone/276515327.png,images_png/tv/277972475.png,0
images_png/tv/275269812.png,images_png/tv/275603494.png,1
images_png/speaker/241639907.png,images_png/speaker/241635069.png,1
images_png/phone/276944892.png,images_png/phone/276944868.png,1
images_png/camera/222452404.png,images_png/tv/204337932.png,0
images_png/camera/274184765.png,images_png/camera/277381589.png,1
images_png/laptop/278226626.png,images_png/tv/276089188.png,0
images_png/tv/276387015.png,images_png/tv/275244939.png,1
images_png/camera/194067352.png,images_png/camera/277381589.png,1
images_png/tv/276860956.png,images_png/tv/276621654.png,1
images_png/camera/270977143.png,images_png/camera/269944956.png,1
images_png/tv/276931435.png,images_png/tv/275244939.png,1
images_png/phone/277360579.png,images_png/phone/273990229.png,1
images_png/camera/212934661.png,images_png/camera/276857147.png,0
images_png/tv/276860956.png,images_png/tv/275244939.png,1
images_png/speaker/276253314.png,images_png/tv/274843323.png,0
images_png/phone/273872197.png,images_png/phone/277737595.png,1
images_png/phone/273872197.png,images_png/phone/277512620.png,1
images_png/laptop/277361314.png,images_png/laptop/277361271.png,1
images_png/camera/274879959.png,images_png/camera/277381589.png,1
images_png/phone/277360579.png,images_png/phone/276944868.png,1
images_png/tv/275194363.png,images_png/camera/14585382.png,0
images_png/phone/277651890.png,images_png/phone/276802409.png,1
images_png/tv/276931435.png,images_png/tv/276387015.png,1
images_png/camera/212934661.png,images_png/camera/270545009.png,0
images_png/tv/275245427.png,images_png/camera/275326681.png,0
images_png/camera/275959921.png,images_png/tv/277991140.png,0
images_png/phone/277651890.png,images_png/phone/276925932.png,1
images_png/phone/277041250.png,images_png/tv/276606018.png,0
images_png/speaker/95866327.png,images_png/laptop/214863343.png,0
images_png/phone/270975124.png,images_png/laptop/273187662.png,0
images_png/laptop/252566338.png,images_png/laptop/278078311.png,1
images_png/laptop/278078281.png,images_png/laptop/278076593.png,1
images_png/tv/276268195.png,images_png/tv/274870710.png,1
images_png/speaker/277581685.png,images_png/speaker/73204703.png,0
images_png/laptop/277274848.png,images_png/phone/278098703.png,0
images_png/phone/277063012.png,images_png/phone/277065642.png,1
images_png/speaker/274046847.png,images_png/tv/275602959.png,0
images_png/laptop/252566338.png,images_png/laptop/278076593.png,1
images_png/phone/277360579.png,images_png/phone/276274790.png,1
images_png/speaker/274704359.png,images_png/tv/276931435.png,0
images_png/camera/276857147.png,images_png/laptop/273186974.png,0
images_png/phone/271954384.png,images_png/camera/272268455.png,0
images_png/phone/277175955.png,images_png/camera/271705499.png,0
images_png/phone/270975124.png,images_png/phone/271128271.png,1
images_png/laptop/276366329.png,images_png/speaker/278067024.png,0
images_png/phone/276925932.png,images_png/phone/276802409.png,1
images_png/camera/212934661.png,images_png/camera/277381589.png,1
images_png/tv/277972387.png,images_png/tv/276921311.png,0
images_png/laptop/277361271.png,images_png/phone/278219968.png,0
images_png/speaker/241639907.png,images_png/speaker/270214387.png,1
images_png/phone/276539826.png,images_png/phone/277512620.png,0
images_png/phone/277944334.png,images_png/phone/270975124.png,0
images_png/speaker/145717791.png,images_png/laptop/275854376.png,0
images_png/phone/278098703.png,images_png/tv/275655645.png,0
images_png/camera/274879959.png,images_png/camera/274184765.png,1
images_png/camera/222452404.png,images_png/speaker/275513834.png,0
images_png/phone/277063012.png,images_png/speaker/2013189.png,0
images_png/tv/276931435.png,images_png/tv/275244561.png,1
images_png/phone/276274790.png,images_png/phone/276062770.png,1
images_png/laptop/275382480.png,images_png/phone/197214029.png,0
images_png/laptop/214863390.png,images_png/laptop/214863343.png,1
images_png/speaker/241635069.png,images_png/tv/2003079.png,0
images_png/laptop/277912853.png,images_png/laptop/277361271.png,1
images_png/phone/277646748.png,images_png/phone/277651890.png,1
images_png/camera/174896487.png,images_png/camera/85764360.png,1
images_png/tv/276379164.png,images_png/camera/275856061.png,0
images_png/phone/276110276.png,images_png/camera/74500335.png,0
images_png/tv/274877090.png,images_png/tv/276606449.png,1
images_png/speaker/275254778.png,images_png/laptop/278078281.png,0
images_png/phone/181452535.png,images_png/tv/275244939.png,0
images_png/phone/11251770.png,images_png/laptop/277363552.png,0
images_png/tv/275646608.png,images_png/tv/276606449.png,1
images_png/laptop/278226869.png,images_png/laptop/278304303.png,1
images_png/tv/277972387.png,images_png/phone/276046675.png,0
images_png/camera/85764360.png,images_png/speaker/275761136.png,0
