path_a,title_a,path_b,title_b,duplicate
images_png/tv/276379164.png,Android Tivi Aqua 43 inch AQT43K800UG - Hàng chính hãng - Bảo hành 1 đổi 1 trong 730 ngày đối với lỗi màn hình,images_png/tv/276412014.png,Google Tivi Aqua QLED 4K 50 inch AQT50S800UX - Freeship toàn quốc - Bảo hành 1 đổi 1 trong 730 ngày đối với lỗi màn hình - Hàng chính hãng,True
images_png/phone/276925932.png,Điện thoại Samsung Galaxy A16 LTE - Hàng chính hãng,images_png/phone/277651890.png,Điện thoại Samsung Galaxy A06 5G (4GB/128GB) - Hàng chính hãng,True
images_png/speaker/276075423.png,[NEW ARRIVAL] Loa Bluetooth Marshall Emberton III Portable - Hàng chính hãng,images_png/speaker/80959641.png,"Loa Bluetooth PKCB Bản Mở Rộng, chống nước IPX5 Hỗ Trợ Kết Nối Bluetooth ,Thẻ Nhớ, USB  - Hàng chính hãng",False
images_png/phone/252586291.png,Máy đọc sách All New Kindle Paperwhite 5 (11th Gen) - Hàng chính hãng,images_png/speaker/127600345.png,"Máy trợ giảng không dây TAKSTAR E261W khoảng cách truyền 40M, công suất cao 25W -Tặng túi đựng máy trợ giảng - Hàng Chính Hãng",False
images_png/phone/201067649.png,Combo máy đọc sách Kindle Paperwhite 5 (11th gen) tặng kèm bao da ( Cover ) - Hàng nhập khẩu,images_png/phone/252586291.png,Máy đọc sách All New Kindle Paperwhite 5 (11th Gen) - Hàng chính hãng,True
images_png/phone/276110023.png,Apple iPhone 16 Pro,images_png/tv/274870404.png,Smart Tivi QLED 4K Samsung 43Q60DA 43 inch Smart TV QA43Q60DA QA43Q60D 43Q60D - Hàng chính hãng - Chỉ giao HCM,False
images_png/phone/276944892.png,Điện Thoại Samsung Galaxy A06 4GB/64GB - Hàng Chính Hãng,images_png/phone/277704510.png,Điện Thoại Samsung Galaxy A26 5G 8GB/128GB - Hàng Chính Hãng,True
images_png/phone/277707642.png,Điện thoại Samsung Galaxy A26 5G (8GB/128GB) - Hàng chính hãng,images_png/speaker/2013189.png,Máy Nghe Nhạc MP3 Ruizu X02 8GB - Hàng Chính Hãng,False
images_png/tv/275135940.png,Ti vi smart COOCAA 43S3U-HÀNG CHÍNH HÃNG,images_png/tv/275655645.png,K-65S30 - Google Tivi Sony 4K 65 inch K-65S30 - Hàng Chính Hãng - Chỉ Giao Hồ Chí Minh,False
images_png/tv/275603494.png,K-85S30 - Google Tivi Sony 4K 85 inch K-85S30 - Hàng Chính Hãng,images_png/tv/276621654.png,Smart Tivi OLED LG 4K 65 Inch 65M4PSA - Hàng chính hãng,False
images_png/laptop/278226626.png,"Laptop Dell Inspiron 15 3520 N3520-i5U085W11SLU( Core i5-1235U| 8GB| 512GB SSD| 15.6"" FHD| Bạc) - Hàng Chính Hãng - Bảo Hành 12 Tháng Tại Dell Việt Nam",images_png/laptop/278227010.png,"Dell Inspiron 3530  71053696( Core i5-1334U| 16GB| 512GB SSD| Intel Iris Xe Graphics| 15.6"" FHD| Bạc (Platinum Silver)) - Hàng Chính Hãng- Bảo Hành 12 Tháng Tại Dell Việt Nam",True
images_png/speaker/276280160.png,"Loa Bluetooth di động Energizer BTS081BK, bảo hành 24 tháng 1 đổi 1 - Hàng chính hãng",images_png/tv/276412014.png,Google Tivi Aqua QLED 4K 50 inch AQT50S800UX - Freeship toàn quốc - Bảo hành 1 đổi 1 trong 730 ngày đối với lỗi màn hình - Hàng chính hãng,False
images_png/camera/275856061.png,"Bộ dây đeo ngực 5 chi tiết cho máy quay hành động, smartphone 077, hàng chính hãng",images_png/laptop/252566338.png,"Laptop Asus Vivobook 15 (X1504VA-NJ069W) / Bạc/ Intel Core i3-1315U Processor (upto 4.5Ghz, 10MB)/ RAM 8GB/ 512GB SSD/ Intel UHD Graphics/ 15.6inch FHD/ Win 11H/ 2Yrs - Hàng Chính Hãng",False
images_png/phone/277646748.png,Điện thoại Samsung Galaxy A06 5G (4GB/64GB) - Hàng chính hãng,images_png/speaker/276280160.png,"Loa Bluetooth di động Energizer BTS081BK, bảo hành 24 tháng 1 đổi 1 - Hàng chính hãng",False
images_png/phone/276110023.png,Apple iPhone 16 Pro,images_png/speaker/277548884.png,"Loa vi tính để bàn SUPER BASS cực đã dòng loa cao cấp cho laptop, pc, điện thoại MÀU ĐEN 106x66mm - Hàng Chính Hãng ",False
images_png/phone/274405521.png,Điện Thoại Samsung Galaxy A05 4GB/64GB - Hàng Chính Hãng,images_png/phone/277737629.png,Điện Thoại Xiaomi Redmi 13 6GB/128GB - Hàng Chính Hãng,True
images_png/camera/262792654.png,Camera Wifi Yoosee 2 Mắt Xem 2 Màn Hình Cùng Lúc Ngoài Trời - Hàng Nhập Khẩu,images_png/camera/270977170.png,"Camera Yoosee Wifi 2 Mắt Ngoài Trời 2 Màn Hình 5MP Xem Đêm Có Màu, Hỗ Trợ Đàm Thoại 2 Chiều Xoay 360 Độ - Hàng Nhập Khẩu",True
images_png/camera/203898270.png,CAMERA WIFI IMOU A22EP 1080P XOAY 360 ĐỘ - ĐÀM THOẠI 2 CHIỀU - HÀNG CHÍNH HÃNG,images_png/camera/263596152.png,Camera wifi trong nhà quay quét 3MP IMOU IPC-A32EP-L - Hàng chính hãng,True
images_png/laptop/278078317.png,Asus Vivobook S 14 Flip TP3402VA-LZ632W (Intel Core i5-13420H | 16GB | 512GB | Intel UHD | 14 inch WUXGA IPS | Win 11 | Bạc) - HÀNG CHÍNH HÃNG,images_png/tv/276860956.png,"Android Tivi LED Hisense 32 inch 32A4N trợ lý ảo Google Voice Control, bảo hành chính hãng 2 năm - Hàng Chính Hãng",False
images_png/phone/276281988.png,Điện thoại Samsung Galaxy A06 - Hàng chính hãng,images_png/tv/276861471.png,"Android Tivi LED Hisense 40 inch A4N trợ lý ảo Google Voice Control, bảo hành 2 năm - Hàng Chính Hãng",False
images_png/phone/181452535.png,"Điện thoại Itel Magic X Pro 4G ,Kết nối WIFI,Chia sẻ WIFI cho máy khác - Hàng chính hãng",images_png/tv/275803796.png,Smart Tivi NanoCell LG 4K 50 inch 50NANO81TSA - hàng chính hãng - chỉ giao tại HCM,False
images_png/tv/275244561.png,Smart Tivi OLED LG 4K 77 inch OLED77C4PSA Mới 2024 - Hàng chính hãng - Giao HCM và 1 số tỉnh thành,images_png/tv/276387015.png,Smart Tivi OLED LG 4K 55 inch 55G4PSA Mẫu mới - HÀNG CHÍNH HÃNG - CHỈ GIAO HCM,True
images_png/laptop/277912717.png,Laptop Acer Aspire 7 A715-59G-73LB NH.QX6SV.002 (Intel Core i7-12650H | RTX 3050 6GB | 15.6 inch FHD IPS 144Hz | 16GB | 512GB | Win 11 | Đen) - HÀNG CHÍNH HÃNG,images_png/speaker/77712221.png,Loa Bluetooth speaker Loa di động chip DPS khuyếch đại âm thanh công suất lớn 50W Kết nối TWS lên 100W  Hàng Chính Hãng,False
